Num;Threads;Carga;GBT;TiempoVer;CPU;TiempoResp;
5;8;400;20;32394.0;100.0;120.0;
6;8;400;20;2266.0;100.0;113.0;
1;8;400;20;2651.0;100.0;114.0;
8;8;400;20;17216.0;100.0;122.0;
4;8;400;20;30773.0;100.0;118.0;
0;8;400;20;27031.0;100.0;114.0;
3;8;400;20;17985.0;100.0;194.0;
7;8;400;20;29425.0;100.0;222.0;
12;8;400;20;28.0;98.9;0.0;
9;8;400;20;28.0;98.9;0.0;
11;8;400;20;28.0;98.9;0.0;
15;8;400;20;28.0;98.9;28.0;
16;8;400;20;28.0;98.9;4.0;
10;8;400;20;28.0;100.0;0.0;
17;8;400;20;24.0;98.6;0.0;
21;8;400;20;24.0;98.6;4.0;
22;8;400;20;112.0;98.6;0.0;
20;8;400;20;28.0;98.6;0.0;
13;8;400;20;28.0;98.6;0.0;
18;8;400;20;24.0;100.0;4.0;
26;8;400;20;24.0;100.0;0.0;
19;8;400;20;127.0;100.0;0.0;
23;8;400;20;69.0;100.0;4.0;
14;8;400;20;307.0;100.0;0.0;
32;8;400;20;28.0;100.0;0.0;
27;8;400;20;212.0;100.0;0.0;
30;8;400;20;24.0;100.0;4.0;
33;8;400;20;28.0;100.0;0.0;
25;8;400;20;24.0;100.0;0.0;
35;8;400;20;27.0;100.0;0.0;
28;8;400;20;307.0;100.0;0.0;
34;8;400;20;28.0;100.0;0.0;
29;8;400;20;28.0;100.0;0.0;
41;8;400;20;28.0;100.0;0.0;
42;8;400;20;92.0;100.0;0.0;
37;8;400;20;84.0;100.0;0.0;
38;8;400;20;32.0;100.0;0.0;
31;8;400;20;96.0;100.0;4.0;
44;8;400;20;236.0;100.0;4.0;
47;8;400;20;28.0;100.0;0.0;
40;8;400;20;28.0;100.0;4.0;
46;8;400;20;144.0;100.0;4.0;
48;8;400;20;28.0;100.0;0.0;
49;8;400;20;28.0;100.0;0.0;
50;8;400;20;172.0;100.0;0.0;
39;8;400;20;28.0;100.0;0.0;
43;8;400;20;28.0;100.0;0.0;
53;8;400;20;28.0;100.0;4.0;
54;8;400;20;28.0;100.0;0.0;
55;8;400;20;36.0;100.0;0.0;
52;8;400;20;40.0;100.0;0.0;
57;8;400;20;28.0;100.0;0.0;
62;8;400;20;28.0;100.0;0.0;
56;8;400;20;28.0;100.0;0.0;
59;8;400;20;28.0;100.0;0.0;
51;8;400;20;28.0;100.0;0.0;
60;8;400;20;376.0;100.0;0.0;
45;8;400;20;28.0;100.0;0.0;
61;8;400;20;196.0;100.0;4.0;
64;8;400;20;192.0;100.0;4.0;
58;8;400;20;128.0;100.0;0.0;
66;8;400;20;44.0;100.0;0.0;
68;8;400;20;25.0;100.0;0.0;
70;8;400;20;28.0;100.0;0.0;
73;8;400;20;92.0;100.0;0.0;
63;8;400;20;28.0;100.0;0.0;
67;8;400;20;24.0;100.0;4.0;
69;8;400;20;28.0;100.0;0.0;
72;8;400;20;366.0;100.0;12.0;
76;8;400;20;28.0;100.0;0.0;
74;8;400;20;24.0;100.0;0.0;
79;8;400;20;28.0;100.0;0.0;
77;8;400;20;24.0;100.0;0.0;
78;8;400;20;160.0;100.0;28.0;
71;8;400;20;24.0;100.0;4.0;
65;8;400;20;36.0;100.0;0.0;
82;8;400;20;180.0;100.0;0.0;
84;8;400;20;512.0;0.0;0.0;
85;8;400;20;496.0;0.0;0.0;
75;8;400;20;132.0;0.0;4.0;
81;8;400;20;92.0;0.0;20.0;
83;8;400;20;676.0;0.0;0.0;
80;8;400;20;512.0;0.0;0.0;
86;8;400;20;128.0;0.0;0.0;
89;8;400;20;28.0;0.0;0.0;
87;8;400;20;24.0;100.0;0.0;
91;8;400;20;28.0;100.0;4.0;
93;8;400;20;220.0;100.0;0.0;
95;8;400;20;28.0;100.0;0.0;
88;8;400;20;28.0;100.0;0.0;
96;8;400;20;32.0;100.0;4.0;
94;8;400;20;76.0;100.0;0.0;
99;8;400;20;24.0;100.0;0.0;
92;8;400;20;24.0;100.0;0.0;
90;8;400;20;24.0;100.0;0.0;
101;8;400;20;24.0;100.0;4.0;
106;8;400;20;24.0;100.0;4.0;
104;8;400;20;24.0;100.0;4.0;
100;8;400;20;120.0;100.0;0.0;
107;8;400;20;28.0;100.0;0.0;
102;8;400;20;24.0;100.0;4.0;
105;8;400;20;172.0;100.0;0.0;
103;8;400;20;268.0;100.0;0.0;
108;8;400;20;36.0;100.0;0.0;
109;8;400;20;301.0;100.0;0.0;
112;8;400;20;512.0;100.0;0.0;
113;8;400;20;116.0;100.0;0.0;
115;8;400;20;28.0;100.0;4.0;
110;8;400;20;40.0;100.0;0.0;
98;8;400;20;32.0;100.0;0.0;
111;8;400;20;24.0;100.0;4.0;
116;8;400;20;24.0;100.0;4.0;
114;8;400;20;112.0;100.0;0.0;
119;8;400;20;24.0;100.0;0.0;
120;8;400;20;204.0;100.0;0.0;
121;8;400;20;296.0;100.0;0.0;
124;8;400;20;24.0;100.0;0.0;
