Num;Threads;Carga;GBT;TiempoVer;CPU;TiempoResp;
3;2;400;20;1.0;0.0;2.0;
0;2;400;20;2.0;0.0;2.0;
4;2;400;20;2.0;0.0;3.0;
5;2;400;20;0.0;0.0;1.0;
6;2;400;20;1.0;0.0;2.0;
7;2;400;20;1.0;0.0;1.0;
8;2;400;20;0.0;0.0;1.0;
9;2;400;20;1.0;0.0;1.0;
10;2;400;20;1.0;0.0;1.0;
11;2;400;20;1.0;0.0;1.0;
12;2;400;20;1.0;0.0;1.0;
13;2;400;20;1.0;0.0;2.0;
14;2;400;20;1.0;0.0;1.0;
15;2;400;20;1.0;0.0;1.0;
16;2;400;20;2.0;0.0;6.0;
17;2;400;20;1.0;0.0;1.0;
18;2;400;20;1.0;0.0;1.0;
19;2;400;20;1.0;0.0;2.0;
20;2;400;20;1.0;0.0;1.0;
21;2;400;20;1.0;0.0;1.0;
22;2;400;20;0.0;0.0;1.0;
23;2;400;20;68.0;0.0;1.0;
24;2;400;20;1.0;0.0;0.0;
25;2;400;20;1.0;0.0;1.0;
26;2;400;20;0.0;0.0;0.0;
27;2;400;20;1.0;0.0;2.0;
28;2;400;20;0.0;0.0;0.0;
29;2;400;20;1.0;0.0;1.0;
31;2;400;20;1.0;0.0;1.0;
30;2;400;20;1.0;0.0;1.0;
32;2;400;20;1.0;0.0;1.0;
33;2;400;20;1.0;0.0;1.0;
34;2;400;20;1.0;0.0;2.0;
35;2;400;20;1.0;0.0;3.0;
37;2;400;20;0.0;0.0;1.0;
36;2;400;20;0.0;0.0;2.0;
38;2;400;20;0.0;0.0;1.0;
39;2;400;20;1.0;0.0;1.0;
41;2;400;20;1.0;0.0;1.0;
40;2;400;20;1.0;0.0;2.0;
43;2;400;20;1.0;0.0;1.0;
42;2;400;20;1.0;0.0;1.0;
45;2;400;20;1.0;0.0;1.0;
44;2;400;20;0.0;0.0;0.0;
46;2;400;20;1.0;0.0;1.0;
47;2;400;20;1.0;0.0;0.0;
48;2;400;20;1.0;0.0;1.0;
49;2;400;20;1.0;0.0;1.0;
50;2;400;20;1.0;0.0;1.0;
51;2;400;20;0.0;0.0;0.0;
52;2;400;20;0.0;0.0;0.0;
53;2;400;20;1.0;0.0;0.0;
54;2;400;20;1.0;0.0;1.0;
55;2;400;20;0.0;0.0;1.0;
56;2;400;20;1.0;0.0;1.0;
57;2;400;20;1.0;0.0;2.0;
58;2;400;20;0.0;0.0;0.0;
59;2;400;20;0.0;0.0;1.0;
60;2;400;20;1.0;0.0;1.0;
61;2;400;20;1.0;0.0;2.0;
62;2;400;20;0.0;0.0;0.0;
63;2;400;20;1.0;0.0;2.0;
64;2;400;20;1.0;0.0;2.0;
65;2;400;20;0.0;0.0;2.0;
66;2;400;20;0.0;0.0;1.0;
67;2;400;20;0.0;0.0;2.0;
69;2;400;20;1.0;0.0;1.0;
68;2;400;20;1.0;0.0;1.0;
71;2;400;20;5.0;0.0;1.0;
70;2;400;20;1.0;0.0;1.0;
73;2;400;20;0.0;0.0;0.0;
72;2;400;20;0.0;0.0;1.0;
74;2;400;20;0.0;0.0;1.0;
75;2;400;20;0.0;0.0;1.0;
76;2;400;20;1.0;0.0;1.0;
77;2;400;20;0.0;0.0;1.0;
79;2;400;20;1.0;0.0;2.0;
78;2;400;20;2.0;0.0;2.0;
80;2;400;20;1.0;0.0;1.0;
81;2;400;20;1.0;0.0;1.0;
82;2;400;20;1.0;0.0;1.0;
83;2;400;20;2.0;0.0;1.0;
84;2;400;20;1.0;0.0;1.0;
85;2;400;20;1.0;0.0;1.0;
86;2;400;20;1.0;0.0;0.0;
87;2;400;20;1.0;0.0;1.0;
88;2;400;20;0.0;0.0;0.0;
89;2;400;20;0.0;0.0;0.0;
90;2;400;20;1.0;0.0;1.0;
91;2;400;20;1.0;0.0;1.0;
92;2;400;20;1.0;0.0;1.0;
93;2;400;20;1.0;0.0;1.0;
94;2;400;20;0.0;0.0;1.0;
95;2;400;20;1.0;0.0;1.0;
97;2;400;20;0.0;0.0;5.0;
96;2;400;20;2.0;0.0;0.0;
99;2;400;20;0.0;0.0;1.0;
98;2;400;20;1.0;0.0;1.0;
100;2;400;20;0.0;0.0;1.0;
101;2;400;20;1.0;0.0;1.0;
102;2;400;20;0.0;91.6;1.0;
103;2;400;20;0.0;91.6;2.0;
104;2;400;20;1.0;91.6;1.0;
105;2;400;20;0.0;91.6;1.0;
106;2;400;20;1.0;91.6;1.0;
107;2;400;20;3.0;91.6;1.0;
108;2;400;20;1.0;91.6;1.0;
109;2;400;20;0.0;91.6;1.0;
110;2;400;20;1.0;91.6;1.0;
111;2;400;20;1.0;91.6;1.0;
112;2;400;20;1.0;91.6;0.0;
113;2;400;20;0.0;91.6;0.0;
114;2;400;20;0.0;91.6;1.0;
115;2;400;20;0.0;91.6;0.0;
116;2;400;20;0.0;91.6;2.0;
117;2;400;20;1.0;91.6;1.0;
118;2;400;20;0.0;91.6;1.0;
119;2;400;20;1.0;91.6;1.0;
120;2;400;20;1.0;91.6;1.0;
121;2;400;20;0.0;91.6;1.0;
122;2;400;20;1.0;91.6;1.0;
123;2;400;20;0.0;91.6;0.0;
124;2;400;20;1.0;91.6;0.0;
125;2;400;20;1.0;91.6;1.0;
126;2;400;20;0.0;91.6;1.0;
127;2;400;20;0.0;55.5;0.0;
128;2;400;20;0.0;55.5;0.0;
129;2;400;20;0.0;55.5;1.0;
130;2;400;20;0.0;55.5;0.0;
131;2;400;20;0.0;55.5;1.0;
132;2;400;20;0.0;55.5;0.0;
133;2;400;20;0.0;55.5;1.0;
134;2;400;20;0.0;55.5;1.0;
135;2;400;20;0.0;55.5;0.0;
136;2;400;20;1.0;55.5;1.0;
137;2;400;20;0.0;55.5;0.0;
138;2;400;20;0.0;55.5;1.0;
139;2;400;20;1.0;55.5;1.0;
140;2;400;20;0.0;55.5;2.0;
141;2;400;20;0.0;55.5;0.0;
142;2;400;20;0.0;55.5;0.0;
143;2;400;20;1.0;55.5;0.0;
144;2;400;20;1.0;55.5;2.0;
145;2;400;20;1.0;55.5;0.0;
146;2;400;20;1.0;55.5;0.0;
147;2;400;20;0.0;55.5;1.0;
148;2;400;20;1.0;55.5;1.0;
149;2;400;20;0.0;55.5;0.0;
150;2;400;20;0.0;55.5;1.0;
151;2;400;20;0.0;55.5;1.0;
152;2;400;20;0.0;62.1;1.0;
153;2;400;20;1.0;62.1;1.0;
154;2;400;20;0.0;62.1;0.0;
155;2;400;20;0.0;62.1;0.0;
156;2;400;20;1.0;62.1;0.0;
157;2;400;20;1.0;62.1;1.0;
158;2;400;20;1.0;62.1;1.0;
159;2;400;20;1.0;62.1;1.0;
160;2;400;20;0.0;62.1;0.0;
161;2;400;20;0.0;62.1;1.0;
162;2;400;20;0.0;62.1;0.0;
163;2;400;20;1.0;62.1;0.0;
164;2;400;20;0.0;62.1;0.0;
165;2;400;20;1.0;62.1;1.0;
166;2;400;20;0.0;62.1;1.0;
167;2;400;20;1.0;62.1;1.0;
168;2;400;20;0.0;62.1;1.0;
169;2;400;20;0.0;62.1;1.0;
170;2;400;20;0.0;62.1;1.0;
171;2;400;20;0.0;62.1;1.0;
172;2;400;20;0.0;62.1;0.0;
173;2;400;20;3.0;62.1;2.0;
174;2;400;20;1.0;62.1;1.0;
175;2;400;20;0.0;62.1;0.0;
176;2;400;20;0.0;62.1;1.0;
177;2;400;20;0.0;60.5;0.0;
178;2;400;20;0.0;60.5;1.0;
179;2;400;20;1.0;60.5;0.0;
180;2;400;20;1.0;60.5;1.0;
181;2;400;20;1.0;60.5;1.0;
182;2;400;20;0.0;60.5;1.0;
183;2;400;20;0.0;60.5;0.0;
184;2;400;20;1.0;60.5;0.0;
185;2;400;20;0.0;60.5;0.0;
186;2;400;20;1.0;60.5;1.0;
187;2;400;20;1.0;60.5;1.0;
188;2;400;20;2.0;60.5;1.0;
189;2;400;20;0.0;60.5;0.0;
190;2;400;20;1.0;60.5;0.0;
191;2;400;20;0.0;60.5;0.0;
192;2;400;20;1.0;60.5;1.0;
193;2;400;20;1.0;60.5;1.0;
194;2;400;20;0.0;60.5;0.0;
195;2;400;20;0.0;60.5;0.0;
196;2;400;20;0.0;60.5;0.0;
197;2;400;20;1.0;60.5;2.0;
198;2;400;20;1.0;60.5;1.0;
199;2;400;20;1.0;60.5;1.0;
200;2;400;20;0.0;82.0;1.0;
201;2;400;20;1.0;82.0;1.0;
202;2;400;20;1.0;82.0;1.0;
203;2;400;20;1.0;82.0;0.0;
204;2;400;20;0.0;82.0;1.0;
205;2;400;20;1.0;82.0;0.0;
206;2;400;20;0.0;82.0;1.0;
207;2;400;20;0.0;82.0;1.0;
208;2;400;20;1.0;82.0;0.0;
209;2;400;20;0.0;82.0;0.0;
210;2;400;20;0.0;82.0;1.0;
211;2;400;20;1.0;82.0;1.0;
212;2;400;20;1.0;82.0;0.0;
213;2;400;20;1.0;82.0;1.0;
214;2;400;20;1.0;82.0;1.0;
215;2;400;20;0.0;82.0;0.0;
216;2;400;20;27.0;82.0;1.0;
217;2;400;20;2.0;82.0;1.0;
218;2;400;20;0.0;82.0;1.0;
219;2;400;20;1.0;82.0;0.0;
