Num;Threads;Carga;GBT;TiempoVer;CPU;TiempoResp;
4;4;80;100;5703.0;0.0;136.0;
2;4;80;100;5170.0;0.0;105.0;
1;4;80;100;5384.0;0.0;112.0;
3;4;80;100;2956.0;0.0;167.0;
5;4;80;100;26.0;100.0;1.0;
7;4;80;100;43.0;100.0;1.0;
8;4;80;100;97.0;100.0;1.0;
6;4;80;100;24.0;100.0;0.0;
9;4;80;100;29.0;100.0;1.0;
12;4;80;100;28.0;100.0;1.0;
10;4;80;100;29.0;100.0;1.0;
13;4;80;100;25.0;100.0;1.0;
11;4;80;100;37.0;100.0;1.0;
14;4;80;100;25.0;100.0;1.0;
17;4;80;100;51.0;100.0;0.0;
15;4;80;100;28.0;100.0;1.0;
16;4;80;100;26.0;100.0;1.0;
18;4;80;100;25.0;100.0;1.0;
21;4;80;100;27.0;100.0;1.0;
22;4;80;100;25.0;100.0;1.0;
20;4;80;100;26.0;100.0;0.0;
19;4;80;100;25.0;100.0;1.0;
24;4;80;100;25.0;100.0;1.0;
26;4;80;100;25.0;98.5;1.0;
23;4;80;100;24.0;98.5;1.0;
25;4;80;100;24.0;98.5;1.0;
28;4;80;100;55.0;98.5;1.0;
27;4;80;100;24.0;98.5;1.0;
32;4;80;100;25.0;100.0;1.0;
29;4;80;100;53.0;100.0;1.0;
31;4;80;100;36.0;100.0;1.0;
30;4;80;100;25.0;100.0;1.0;
34;4;80;100;32.0;100.0;1.0;
35;4;80;100;27.0;100.0;0.0;
37;4;80;100;25.0;100.0;1.0;
33;4;80;100;28.0;100.0;0.0;
36;4;80;100;24.0;100.0;0.0;
38;4;80;100;30.0;100.0;1.0;
40;4;80;100;38.0;100.0;1.0;
39;4;80;100;25.0;100.0;2.0;
43;4;80;100;27.0;100.0;1.0;
42;4;80;100;24.0;100.0;1.0;
44;4;80;100;27.0;100.0;1.0;
41;4;80;100;25.0;100.0;1.0;
45;4;80;100;25.0;100.0;1.0;
47;4;80;100;26.0;100.0;1.0;
48;4;80;100;39.0;100.0;0.0;
51;4;80;100;37.0;100.0;0.0;
49;4;80;100;63.0;100.0;1.0;
50;4;80;100;25.0;100.0;0.0;
46;4;80;100;27.0;100.0;2.0;
52;4;80;100;25.0;100.0;1.0;
54;4;80;100;25.0;100.0;1.0;
55;4;80;100;27.0;100.0;1.0;
53;4;80;100;57.0;100.0;1.0;
59;4;80;100;27.0;100.0;1.0;
56;4;80;100;29.0;100.0;0.0;
60;4;80;100;56.0;100.0;0.0;
58;4;80;100;26.0;100.0;0.0;
57;4;80;100;26.0;100.0;1.0;
61;4;80;100;26.0;100.0;1.0;
64;4;80;100;27.0;100.0;0.0;
63;4;80;100;25.0;100.0;0.0;
62;4;80;100;25.0;100.0;1.0;
67;4;80;100;25.0;100.0;1.0;
69;4;80;100;29.0;100.0;1.0;
66;4;80;100;25.0;100.0;1.0;
65;4;80;100;25.0;100.0;0.0;
68;4;80;100;25.0;100.0;0.0;
72;4;80;100;27.0;100.0;1.0;
71;4;80;100;25.0;100.0;1.0;
70;4;80;100;54.0;98.6;1.0;
73;4;80;100;44.0;98.6;1.0;
76;4;80;100;31.0;98.6;0.0;
74;4;80;100;58.0;98.6;1.0;
75;4;80;100;26.0;98.6;1.0;
78;4;80;100;25.0;100.0;1.0;
77;4;80;100;25.0;100.0;0.0;
79;4;80;100;19.0;100.0;1.0;
