Num;Threads;Carga;GBT;TiempoVer;CPU;TiempoResp;
2;2;400;20;29536.0;0.0;124.0;
1;2;400;20;27240.0;0.0;140.0;
3;2;400;20;32.0;100.0;0.0;
4;2;400;20;24.0;100.0;4.0;
5;2;400;20;28.0;100.0;4.0;
6;2;400;20;24.0;100.0;0.0;
8;2;400;20;24.0;100.0;4.0;
7;2;400;20;28.0;100.0;0.0;
10;2;400;20;28.0;100.0;4.0;
9;2;400;20;24.0;100.0;0.0;
12;2;400;20;24.0;100.0;0.0;
11;2;400;20;24.0;100.0;20.0;
14;2;400;20;24.0;100.0;0.0;
13;2;400;20;20.0;100.0;0.0;
15;2;400;20;88.0;87.9;4.0;
17;2;400;20;28.0;87.9;4.0;
18;2;400;20;24.0;91.7;4.0;
16;2;400;20;20.0;91.7;4.0;
20;2;400;20;36.0;91.7;0.0;
19;2;400;20;28.0;89.6;0.0;
21;2;400;20;32.0;89.6;4.0;
23;2;400;20;28.0;89.6;0.0;
22;2;400;20;28.0;99.5;4.0;
24;2;400;20;28.0;99.5;0.0;
25;2;400;20;44.0;99.5;0.0;
27;2;400;20;24.0;100.0;0.0;
26;2;400;20;24.0;100.0;4.0;
28;2;400;20;20.0;100.0;0.0;
30;2;400;20;20.0;89.4;0.0;
29;2;400;20;24.0;89.4;0.0;
32;2;400;20;20.0;89.4;0.0;
31;2;400;20;20.0;82.4;4.0;
33;2;400;20;20.0;82.4;4.0;
34;2;400;20;24.0;80.7;0.0;
35;2;400;20;24.0;80.7;0.0;
36;2;400;20;24.0;80.7;0.0;
37;2;400;20;24.0;80.7;4.0;
38;2;400;20;20.0;79.4;0.0;
40;2;400;20;20.0;79.4;0.0;
39;2;400;20;24.0;89.9;0.0;
41;2;400;20;24.0;89.9;0.0;
42;2;400;20;20.0;77.9;0.0;
43;2;400;20;24.0;77.9;0.0;
44;2;400;20;24.0;77.9;0.0;
46;2;400;20;20.0;81.2;0.0;
45;2;400;20;24.0;81.2;0.0;
47;2;400;20;28.0;81.2;0.0;
49;2;400;20;28.0;92.2;0.0;
48;2;400;20;36.0;92.2;4.0;
51;2;400;20;20.0;95.1;0.0;
50;2;400;20;24.0;95.1;0.0;
52;2;400;20;24.0;95.1;0.0;
53;2;400;20;24.0;89.9;4.0;
54;2;400;20;20.0;89.9;4.0;
55;2;400;20;20.0;89.3;0.0;
57;2;400;20;24.0;89.3;0.0;
56;2;400;20;20.0;89.3;0.0;
58;2;400;20;24.0;95.5;0.0;
60;2;400;20;32.0;100.0;0.0;
61;2;400;20;32.0;100.0;0.0;
59;2;400;20;24.0;97.8;0.0;
62;2;400;20;24.0;97.8;0.0;
64;2;400;20;24.0;97.8;0.0;
63;2;400;20;24.0;97.8;0.0;
65;2;400;20;20.0;84.8;4.0;
66;2;400;20;24.0;84.8;0.0;
67;2;400;20;24.0;83.0;4.0;
68;2;400;20;24.0;83.0;4.0;
69;2;400;20;24.0;83.0;0.0;
71;2;400;20;24.0;83.0;0.0;
70;2;400;20;16.0;84.2;0.0;
73;2;400;20;24.0;84.2;0.0;
74;2;400;20;20.0;84.2;4.0;
72;2;400;20;24.0;85.8;0.0;
76;2;400;20;24.0;85.8;0.0;
75;2;400;20;20.0;85.8;4.0;
77;2;400;20;24.0;82.8;0.0;
79;2;400;20;20.0;82.8;0.0;
78;2;400;20;24.0;82.8;0.0;
80;2;400;20;24.0;83.2;0.0;
82;2;400;20;16.0;83.2;0.0;
81;2;400;20;25.0;79.9;0.0;
83;2;400;20;22.0;79.9;4.0;
84;2;400;20;20.0;79.9;0.0;
85;2;400;20;20.0;79.9;0.0;
86;2;400;20;24.0;77.7;0.0;
87;2;400;20;20.0;77.7;0.0;
88;2;400;20;16.0;77.7;0.0;
89;2;400;20;20.0;77.7;0.0;
90;2;400;20;20.0;77.7;0.0;
92;2;400;20;24.0;78.4;0.0;
93;2;400;20;16.0;78.4;4.0;
91;2;400;20;28.0;78.4;0.0;
96;2;400;20;20.0;81.4;0.0;
94;2;400;20;28.0;81.4;0.0;
97;2;400;20;20.0;80.7;0.0;
95;2;400;20;24.0;80.7;0.0;
98;2;400;20;20.0;80.7;0.0;
101;2;400;20;20.0;80.7;0.0;
100;2;400;20;24.0;76.7;0.0;
99;2;400;20;24.0;76.7;0.0;
102;2;400;20;20.0;81.8;0.0;
103;2;400;20;24.0;81.8;0.0;
104;2;400;20;28.0;81.8;0.0;
105;2;400;20;24.0;82.3;0.0;
106;2;400;20;24.0;82.3;0.0;
107;2;400;20;24.0;82.3;4.0;
108;2;400;20;20.0;78.7;0.0;
110;2;400;20;24.0;78.7;0.0;
109;2;400;20;24.0;78.7;0.0;
111;2;400;20;20.0;80.0;0.0;
113;2;400;20;20.0;80.0;4.0;
112;2;400;20;20.0;80.0;0.0;
115;2;400;20;20.0;80.0;0.0;
114;2;400;20;24.0;81.7;0.0;
116;2;400;20;24.0;81.7;0.0;
118;2;400;20;24.0;81.7;0.0;
117;2;400;20;20.0;81.7;0.0;
120;2;400;20;24.0;84.0;4.0;
119;2;400;20;20.0;84.0;0.0;
121;2;400;20;28.0;84.0;0.0;
122;2;400;20;28.0;84.0;0.0;
124;2;400;20;16.0;83.2;0.0;
125;2;400;20;20.0;83.2;0.0;
123;2;400;20;20.0;83.2;0.0;
127;2;400;20;20.0;79.9;0.0;
126;2;400;20;20.0;79.9;0.0;
128;2;400;20;24.0;78.3;0.0;
129;2;400;20;22.0;78.3;0.0;
130;2;400;20;24.0;78.3;0.0;
132;2;400;20;24.0;78.3;0.0;
131;2;400;20;29.0;78.3;0.0;
135;2;400;20;24.0;86.3;0.0;
133;2;400;20;24.0;86.3;0.0;
134;2;400;20;16.0;84.9;0.0;
137;2;400;20;20.0;84.9;0.0;
136;2;400;20;28.0;85.6;4.0;
138;2;400;20;36.0;85.6;0.0;
140;2;400;20;28.0;100.0;4.0;
139;2;400;20;24.0;100.0;0.0;
141;2;400;20;24.0;100.0;0.0;
142;2;400;20;16.0;81.8;0.0;
143;2;400;20;24.0;81.8;0.0;
145;2;400;20;24.0;81.8;0.0;
144;2;400;20;19.0;81.8;0.0;
146;2;400;20;36.0;84.0;0.0;
147;2;400;20;20.0;84.0;0.0;
148;2;400;20;32.0;84.0;0.0;
149;2;400;20;24.0;84.0;0.0;
150;2;400;20;24.0;84.0;0.0;
151;2;400;20;24.0;83.1;0.0;
154;2;400;20;20.0;83.1;0.0;
152;2;400;20;24.0;83.1;0.0;
153;2;400;20;20.0;88.2;4.0;
156;2;400;20;28.0;88.2;0.0;
155;2;400;20;24.0;88.2;0.0;
158;2;400;20;20.0;82.6;4.0;
157;2;400;20;24.0;82.6;0.0;
160;2;400;20;20.0;82.6;0.0;
159;2;400;20;20.0;82.6;4.0;
162;2;400;20;24.0;80.8;0.0;
161;2;400;20;20.0;80.8;4.0;
163;2;400;20;28.0;80.8;0.0;
164;2;400;20;36.0;80.8;0.0;
165;2;400;20;20.0;94.7;4.0;
166;2;400;20;24.0;94.7;0.0;
168;2;400;20;20.0;89.4;0.0;
167;2;400;20;28.0;89.4;0.0;
169;2;400;20;24.0;89.4;0.0;
171;2;400;20;16.0;85.9;0.0;
172;2;400;20;28.0;85.9;0.0;
