Num;Threads;Carga;GBT;TiempoVer;CPU;TiempoResp;
8;8;80;100;5238.0;0.0;164.0;
4;8;80;100;4732.0;0.0;148.0;
7;8;80;100;2665.0;0.0;180.0;
1;8;80;100;5166.0;0.0;160.0;
3;8;80;100;2741.0;0.0;164.0;
2;8;80;100;4952.0;0.0;212.0;
5;8;80;100;4532.0;0.0;220.0;
6;8;80;100;4784.0;0.0;160.0;
9;8;80;100;28.0;100.0;0.0;
12;8;80;100;28.0;100.0;4.0;
10;8;80;100;140.0;100.0;0.0;
16;8;80;100;115.0;100.0;0.0;
17;8;80;100;28.0;100.0;4.0;
19;8;80;100;21.0;100.0;0.0;
15;8;80;100;24.0;100.0;4.0;
18;8;80;100;28.0;100.0;0.0;
11;8;80;100;23.0;100.0;0.0;
13;8;80;100;24.0;100.0;0.0;
14;8;80;100;28.0;100.0;0.0;
20;8;80;100;24.0;100.0;0.0;
23;8;80;100;148.0;100.0;0.0;
21;8;80;100;24.0;100.0;0.0;
22;8;80;100;24.0;100.0;0.0;
30;8;80;100;28.0;100.0;0.0;
28;8;80;100;24.0;100.0;0.0;
24;8;80;100;76.0;100.0;4.0;
29;8;80;100;24.0;100.0;0.0;
26;8;80;100;24.0;100.0;0.0;
31;8;80;100;52.0;100.0;4.0;
36;8;80;100;24.0;100.0;0.0;
32;8;80;100;48.0;100.0;4.0;
25;8;80;100;216.0;100.0;0.0;
27;8;80;100;28.0;100.0;0.0;
38;8;80;100;24.0;100.0;0.0;
37;8;80;100;24.0;100.0;4.0;
34;8;80;100;24.0;100.0;0.0;
33;8;80;100;28.0;100.0;0.0;
35;8;80;100;92.0;100.0;0.0;
40;8;80;100;120.0;100.0;4.0;
43;8;80;100;28.0;100.0;0.0;
41;8;80;100;28.0;100.0;0.0;
42;8;80;100;36.0;100.0;0.0;
39;8;80;100;32.0;100.0;0.0;
45;8;80;100;28.0;100.0;4.0;
44;8;80;100;28.0;100.0;0.0;
50;8;80;100;28.0;100.0;0.0;
49;8;80;100;40.0;100.0;4.0;
46;8;80;100;24.0;100.0;0.0;
52;8;80;100;136.0;100.0;0.0;
47;8;80;100;28.0;100.0;0.0;
54;8;80;100;28.0;100.0;0.0;
48;8;80;100;28.0;100.0;0.0;
53;8;80;100;32.0;100.0;0.0;
55;8;80;100;28.0;100.0;4.0;
60;8;80;100;28.0;100.0;0.0;
56;8;80;100;316.0;100.0;0.0;
61;8;80;100;376.0;100.0;0.0;
57;8;80;100;256.0;100.0;0.0;
58;8;80;100;36.0;100.0;0.0;
59;8;80;100;28.0;100.0;0.0;
62;8;80;100;68.0;100.0;0.0;
65;8;80;100;144.0;100.0;0.0;
70;8;80;100;24.0;100.0;0.0;
63;8;80;100;24.0;100.0;0.0;
71;8;80;100;26.0;100.0;0.0;
68;8;80;100;104.0;100.0;0.0;
67;8;80;100;76.0;100.0;0.0;
72;8;80;100;208.0;100.0;4.0;
64;8;80;100;24.0;100.0;0.0;
76;8;80;100;44.0;100.0;0.0;
73;8;80;100;260.0;100.0;0.0;
69;8;80;100;136.0;100.0;0.0;
74;8;80;100;104.0;100.0;0.0;
77;8;80;100;28.0;100.0;0.0;
78;8;80;100;44.0;100.0;4.0;
79;8;80;100;24.0;100.0;4.0;
75;8;80;100;28.0;100.0;0.0;
