Num;Threads;Carga;GBT;TiempoVer;CPU;TiempoResp;
0;1;80;100;1.0;0.0;3.0;
1;1;80;100;0.0;0.0;1.0;
2;1;80;100;0.0;0.0;1.0;
3;1;80;100;0.0;0.0;1.0;
4;1;80;100;1.0;0.0;1.0;
5;1;80;100;0.0;0.0;0.0;
6;1;80;100;0.0;0.0;1.0;
7;1;80;100;0.0;0.0;1.0;
8;1;80;100;1.0;0.0;2.0;
9;1;80;100;1.0;0.0;1.0;
10;1;80;100;1.0;0.0;1.0;
11;1;80;100;0.0;0.0;1.0;
12;1;80;100;1.0;0.0;3.0;
13;1;80;100;9.0;0.0;5.0;
14;1;80;100;1.0;0.0;2.0;
15;1;80;100;0.0;0.0;0.0;
16;1;80;100;1.0;0.0;1.0;
17;1;80;100;1.0;0.0;1.0;
18;1;80;100;1.0;0.0;3.0;
19;1;80;100;0.0;0.0;0.0;
20;1;80;100;0.0;0.0;1.0;
21;1;80;100;0.0;0.0;1.0;
22;1;80;100;0.0;79.7;1.0;
23;1;80;100;0.0;79.7;1.0;
24;1;80;100;0.0;79.7;1.0;
25;1;80;100;0.0;79.7;1.0;
26;1;80;100;0.0;79.7;1.0;
27;1;80;100;0.0;58.6;1.0;
28;1;80;100;0.0;58.6;0.0;
29;1;80;100;0.0;58.6;0.0;
30;1;80;100;0.0;58.6;0.0;
31;1;80;100;0.0;58.6;0.0;
32;1;80;100;1.0;73.4;1.0;
33;1;80;100;1.0;73.4;1.0;
34;1;80;100;1.0;73.4;1.0;
35;1;80;100;0.0;73.4;1.0;
36;1;80;100;1.0;73.4;1.0;
37;1;80;100;1.0;73.4;1.0;
38;1;80;100;0.0;62.3;1.0;
39;1;80;100;0.0;62.3;0.0;
40;1;80;100;1.0;62.3;1.0;
41;1;80;100;1.0;62.3;2.0;
42;1;80;100;1.0;62.3;1.0;
43;1;80;100;1.0;75.7;1.0;
44;1;80;100;1.0;75.7;1.0;
45;1;80;100;0.0;75.7;1.0;
46;1;80;100;0.0;75.7;1.0;
47;1;80;100;0.0;75.7;1.0;
48;1;80;100;0.0;63.4;1.0;
49;1;80;100;1.0;63.4;2.0;
50;1;80;100;1.0;63.4;1.0;
51;1;80;100;1.0;63.4;1.0;
52;1;80;100;0.0;63.4;0.0;
53;1;80;100;0.0;63.4;1.0;
54;1;80;100;2.0;67.4;1.0;
55;1;80;100;0.0;67.4;0.0;
56;1;80;100;0.0;67.4;0.0;
57;1;80;100;1.0;67.4;1.0;
58;1;80;100;1.0;67.4;1.0;
59;1;80;100;1.0;69.5;0.0;
60;1;80;100;1.0;69.5;1.0;
61;1;80;100;1.0;69.5;1.0;
62;1;80;100;1.0;69.5;1.0;
63;1;80;100;0.0;69.5;1.0;
64;1;80;100;0.0;68.1;1.0;
65;1;80;100;1.0;68.1;1.0;
66;1;80;100;0.0;68.1;1.0;
67;1;80;100;1.0;68.1;1.0;
68;1;80;100;0.0;68.1;0.0;
69;1;80;100;0.0;65.1;1.0;
70;1;80;100;1.0;65.1;1.0;
71;1;80;100;0.0;65.1;1.0;
72;1;80;100;1.0;65.1;1.0;
73;1;80;100;1.0;65.1;1.0;
74;1;80;100;1.0;65.1;1.0;
75;1;80;100;0.0;62.6;0.0;
76;1;80;100;1.0;62.6;1.0;
77;1;80;100;0.0;62.6;0.0;
78;1;80;100;1.0;62.6;1.0;
79;1;80;100;1.0;62.6;1.0;
