Num;Threads;Carga;GBT;TiempoVer;CPU;TiempoResp;
2;2;200;40;2.0;0.0;2.0;
3;2;200;40;0.0;0.0;1.0;
4;2;200;40;0.0;0.0;1.0;
5;2;200;40;1.0;0.0;1.0;
6;2;200;40;1.0;0.0;1.0;
7;2;200;40;0.0;0.0;2.0;
8;2;200;40;0.0;0.0;1.0;
9;2;200;40;1.0;0.0;0.0;
10;2;200;40;1.0;0.0;1.0;
11;2;200;40;0.0;0.0;0.0;
12;2;200;40;1.0;0.0;1.0;
13;2;200;40;1.0;0.0;1.0;
14;2;200;40;0.0;0.0;1.0;
15;2;200;40;0.0;0.0;0.0;
16;2;200;40;0.0;0.0;0.0;
17;2;200;40;1.0;0.0;1.0;
18;2;200;40;1.0;0.0;1.0;
19;2;200;40;1.0;0.0;1.0;
20;2;200;40;2.0;0.0;1.0;
21;2;200;40;0.0;0.0;1.0;
22;2;200;40;0.0;0.0;0.0;
23;2;200;40;2.0;0.0;1.0;
24;2;200;40;1.0;0.0;1.0;
25;2;200;40;1.0;0.0;1.0;
26;2;200;40;1.0;0.0;1.0;
27;2;200;40;1.0;0.0;1.0;
28;2;200;40;1.0;0.0;1.0;
29;2;200;40;1.0;0.0;1.0;
30;2;200;40;1.0;0.0;1.0;
31;2;200;40;0.0;0.0;1.0;
32;2;200;40;0.0;0.0;0.0;
33;2;200;40;1.0;0.0;1.0;
34;2;200;40;1.0;0.0;1.0;
35;2;200;40;1.0;0.0;1.0;
36;2;200;40;1.0;0.0;1.0;
37;2;200;40;1.0;0.0;1.0;
38;2;200;40;0.0;0.0;0.0;
39;2;200;40;1.0;0.0;1.0;
40;2;200;40;1.0;0.0;2.0;
41;2;200;40;1.0;0.0;1.0;
42;2;200;40;1.0;0.0;1.0;
43;2;200;40;0.0;0.0;2.0;
44;2;200;40;1.0;0.0;1.0;
45;2;200;40;1.0;0.0;1.0;
46;2;200;40;0.0;0.0;0.0;
47;2;200;40;0.0;0.0;0.0;
48;2;200;40;0.0;0.0;0.0;
49;2;200;40;1.0;0.0;1.0;
50;2;200;40;1.0;0.0;2.0;
51;2;200;40;1.0;0.0;1.0;
