Num;Threads;Carga;GBT;TiempoVer;CPU;TiempoResp;
0;1;200;40;1.0;100.0;2.0;
1;1;200;40;0.0;100.0;2.0;
2;1;200;40;1.0;100.0;1.0;
3;1;200;40;1.0;100.0;1.0;
4;1;200;40;1.0;100.0;2.0;
5;1;200;40;1.0;100.0;1.0;
6;1;200;40;0.0;100.0;1.0;
7;1;200;40;1.0;100.0;1.0;
8;1;200;40;0.0;100.0;2.0;
9;1;200;40;2.0;100.0;4.0;
10;1;200;40;1.0;100.0;1.0;
11;1;200;40;34.0;100.0;3.0;
12;1;200;40;0.0;100.0;1.0;
13;1;200;40;1.0;100.0;3.0;
14;1;200;40;3.0;100.0;1.0;
15;1;200;40;1.0;100.0;3.0;
16;1;200;40;1.0;100.0;1.0;
17;1;200;40;1.0;100.0;1.0;
18;1;200;40;1.0;100.0;1.0;
19;1;200;40;0.0;100.0;1.0;
20;1;200;40;12.0;100.0;1.0;
21;1;200;40;1.0;100.0;0.0;
22;1;200;40;1.0;100.0;1.0;
23;1;200;40;1.0;100.0;1.0;
24;1;200;40;1.0;100.0;3.0;
25;1;200;40;1.0;100.0;1.0;
26;1;200;40;1.0;100.0;1.0;
27;1;200;40;1.0;100.0;3.0;
28;1;200;40;1.0;100.0;2.0;
29;1;200;40;1.0;100.0;1.0;
30;1;200;40;1.0;100.0;1.0;
31;1;200;40;0.0;100.0;1.0;
32;1;200;40;0.0;100.0;1.0;
33;1;200;40;0.0;100.0;0.0;
34;1;200;40;1.0;100.0;1.0;
35;1;200;40;1.0;100.0;1.0;
36;1;200;40;1.0;100.0;1.0;
37;1;200;40;1.0;100.0;1.0;
38;1;200;40;1.0;100.0;1.0;
39;1;200;40;1.0;100.0;1.0;
40;1;200;40;0.0;100.0;1.0;
41;1;200;40;2.0;100.0;4.0;
42;1;200;40;2.0;100.0;1.0;
43;1;200;40;1.0;100.0;2.0;
44;1;200;40;1.0;100.0;1.0;
45;1;200;40;1.0;100.0;1.0;
46;1;200;40;1.0;100.0;1.0;
47;1;200;40;1.0;100.0;1.0;
48;1;200;40;1.0;100.0;0.0;
49;1;200;40;1.0;100.0;1.0;
50;1;200;40;1.0;100.0;1.0;
