Num;Threads;Carga;GBT;TiempoVer;CPU;TiempoResp;
1;2;200;40;7525.0;100.0;291.0;
2;2;200;40;6431.0;100.0;345.0;
4;2;200;40;25.0;100.0;1.0;
3;2;200;40;143.0;100.0;0.0;
6;2;200;40;31.0;100.0;1.0;
7;2;200;40;31.0;99.5;1.0;
8;2;200;40;36.0;100.0;1.0;
5;2;200;40;30.0;100.0;1.0;
10;2;200;40;25.0;100.0;1.0;
9;2;200;40;25.0;100.0;0.0;
11;2;200;40;25.0;100.0;1.0;
12;2;200;40;26.0;100.0;0.0;
13;2;200;40;26.0;100.0;1.0;
15;2;200;40;26.0;100.0;1.0;
14;2;200;40;41.0;100.0;1.0;
17;2;200;40;59.0;100.0;2.0;
16;2;200;40;147.0;100.0;1.0;
18;2;200;40;25.0;100.0;1.0;
19;2;200;40;24.0;100.0;1.0;
20;2;200;40;25.0;100.0;1.0;
22;2;200;40;25.0;100.0;1.0;
23;2;200;40;80.0;100.0;1.0;
21;2;200;40;37.0;100.0;1.0;
25;2;200;40;26.0;100.0;1.0;
24;2;200;40;28.0;100.0;1.0;
26;2;200;40;24.0;100.0;1.0;
27;2;200;40;24.0;100.0;0.0;
28;2;200;40;25.0;100.0;1.0;
29;2;200;40;24.0;100.0;1.0;
30;2;200;40;26.0;100.0;1.0;
31;2;200;40;25.0;100.0;0.0;
32;2;200;40;26.0;100.0;1.0;
34;2;200;40;24.0;100.0;0.0;
33;2;200;40;29.0;100.0;8.0;
35;2;200;40;24.0;100.0;1.0;
37;2;200;40;25.0;100.0;1.0;
36;2;200;40;25.0;100.0;0.0;
39;2;200;40;25.0;100.0;1.0;
38;2;200;40;28.0;100.0;0.0;
40;2;200;40;31.0;100.0;1.0;
41;2;200;40;24.0;100.0;1.0;
42;2;200;40;26.0;100.0;1.0;
44;2;200;40;28.0;100.0;0.0;
43;2;200;40;25.0;100.0;0.0;
45;2;200;40;25.0;100.0;2.0;
46;2;200;40;24.0;100.0;1.0;
47;2;200;40;24.0;100.0;0.0;
48;2;200;40;25.0;100.0;1.0;
49;2;200;40;32.0;100.0;2.0;
51;2;200;40;25.0;100.0;1.0;
50;2;200;40;24.0;100.0;0.0;
52;2;200;40;24.0;100.0;1.0;
53;2;200;40;25.0;100.0;1.0;
54;2;200;40;28.0;100.0;1.0;
55;2;200;40;25.0;100.0;0.0;
56;2;200;40;25.0;100.0;1.0;
57;2;200;40;28.0;100.0;1.0;
59;2;200;40;25.0;100.0;0.0;
58;2;200;40;25.0;100.0;1.0;
60;2;200;40;25.0;100.0;0.0;
61;2;200;40;26.0;99.4;0.0;
62;2;200;40;31.0;99.4;0.0;
63;2;200;40;27.0;99.4;1.0;
65;2;200;40;29.0;99.4;0.0;
66;2;200;40;24.0;100.0;1.0;
64;2;200;40;25.0;100.0;1.0;
68;2;200;40;25.0;100.0;1.0;
67;2;200;40;38.0;100.0;1.0;
69;2;200;40;25.0;100.0;0.0;
71;2;200;40;33.0;100.0;0.0;
70;2;200;40;27.0;100.0;1.0;
72;2;200;40;26.0;100.0;1.0;
73;2;200;40;28.0;100.0;1.0;
74;2;200;40;27.0;100.0;1.0;
75;2;200;40;24.0;100.0;1.0;
76;2;200;40;25.0;100.0;0.0;
77;2;200;40;24.0;100.0;1.0;
78;2;200;40;25.0;100.0;0.0;
79;2;200;40;33.0;100.0;1.0;
80;2;200;40;28.0;100.0;1.0;
81;2;200;40;25.0;100.0;0.0;
82;2;200;40;24.0;100.0;0.0;
83;2;200;40;24.0;100.0;1.0;
84;2;200;40;56.0;100.0;1.0;
85;2;200;40;24.0;100.0;1.0;
86;2;200;40;24.0;100.0;0.0;
87;2;200;40;26.0;100.0;0.0;
88;2;200;40;27.0;100.0;1.0;
90;2;200;40;28.0;100.0;1.0;
91;2;200;40;26.0;100.0;0.0;
