Num;Threads;Carga;GBT;TiempoVer;CPU;TiempoResp;
1;4;400;20;2.0;0.0;3.0;
3;4;400;20;0.0;0.0;6.0;
2;4;400;20;1.0;0.0;7.0;
5;4;400;20;1.0;0.0;1.0;
6;4;400;20;1.0;0.0;2.0;
8;4;400;20;2.0;0.0;2.0;
7;4;400;20;4.0;0.0;1.0;
9;4;400;20;4.0;0.0;1.0;
11;4;400;20;1.0;0.0;1.0;
10;4;400;20;1.0;0.0;1.0;
12;4;400;20;1.0;0.0;1.0;
15;4;400;20;1.0;0.0;1.0;
13;4;400;20;1.0;0.0;1.0;
14;4;400;20;0.0;0.0;2.0;
18;4;400;20;1.0;0.0;2.0;
16;4;400;20;1.0;0.0;2.0;
17;4;400;20;1.0;0.0;3.0;
19;4;400;20;1.0;0.0;4.0;
20;4;400;20;1.0;0.0;4.0;
21;4;400;20;1.0;0.0;4.0;
22;4;400;20;1.0;0.0;2.0;
23;4;400;20;1.0;0.0;2.0;
24;4;400;20;1.0;0.0;2.0;
25;4;400;20;1.0;0.0;1.0;
26;4;400;20;1.0;0.0;2.0;
27;4;400;20;1.0;0.0;1.0;
28;4;400;20;1.0;0.0;1.0;
29;4;400;20;1.0;0.0;1.0;
30;4;400;20;1.0;0.0;2.0;
31;4;400;20;1.0;0.0;0.0;
32;4;400;20;1.0;0.0;1.0;
33;4;400;20;1.0;0.0;1.0;
34;4;400;20;0.0;0.0;1.0;
36;4;400;20;1.0;0.0;4.0;
37;4;400;20;1.0;0.0;3.0;
35;4;400;20;0.0;0.0;1.0;
38;4;400;20;0.0;0.0;0.0;
39;4;400;20;2.0;0.0;1.0;
41;4;400;20;1.0;0.0;1.0;
42;4;400;20;1.0;0.0;1.0;
43;4;400;20;1.0;0.0;1.0;
44;4;400;20;1.0;0.0;1.0;
45;4;400;20;1.0;0.0;1.0;
46;4;400;20;0.0;0.0;0.0;
47;4;400;20;0.0;0.0;1.0;
48;4;400;20;1.0;0.0;1.0;
49;4;400;20;0.0;0.0;0.0;
50;4;400;20;1.0;0.0;1.0;
51;4;400;20;1.0;0.0;1.0;
52;4;400;20;1.0;0.0;1.0;
53;4;400;20;1.0;0.0;1.0;
54;4;400;20;0.0;0.0;1.0;
55;4;400;20;1.0;0.0;3.0;
56;4;400;20;1.0;0.0;1.0;
57;4;400;20;0.0;0.0;1.0;
58;4;400;20;1.0;0.0;1.0;
59;4;400;20;0.0;0.0;2.0;
60;4;400;20;1.0;0.0;1.0;
61;4;400;20;1.0;0.0;2.0;
62;4;400;20;1.0;0.0;1.0;
63;4;400;20;1.0;0.0;1.0;
65;4;400;20;1.0;0.0;1.0;
64;4;400;20;1.0;0.0;1.0;
0;4;400;20;1.0;0.0;155.0;
4;4;400;20;21.0;0.0;1.0;
68;4;400;20;2.0;0.0;2.0;
